id,x,y,z
TEST_05379,2.8474064,-1.2002877,0.536028
TEST_05380,2.236651,0.510451,0.46012664
TEST_05381,3.717257,0.29489517,0.49433613
TEST_05382,2.101923,0.35249448,-0.39727348
TEST_05383,3.8908894,-0.57480633,0.23117107
TEST_05384,3.8259764,-0.662428,0.20082599
TEST_05385,1.7327454,1.2931225,-0.96354777
TEST_05386,2.3732662,0.27024752,-0.4015764
TEST_05387,3.749003,0.79392457,0.33551064
TEST_05388,1.9508443,-0.6779309,0.04888202
TEST_05389,4.1481524,-0.52108145,1.005647
TEST_05390,1.0935197,0.06448999,-0.12337345
TEST_05391,2.0602334,0.15525047,-0.30140615
TEST_05392,1.6335858,0.79880375,0.07097839
TEST_05393,2.290629,-0.7383579,0.06496801
TEST_05394,2.6656852,-0.2794732,0.16589649
TEST_05395,2.2559967,0.29409328,0.80021024
TEST_05396,2.3030217,-1.0306859,-0.17203718
TEST_05397,1.3917308,-0.18707344,-0.13096844
TEST_05398,1.1112041,0.012513113,-0.23572208
TEST_05399,2.7248669,1.2200673,-0.5285563
TEST_05400,2.4434469,-0.45814034,0.59957033
TEST_05401,2.2241564,0.65134215,0.22870114
TEST_05402,2.039546,0.44677123,-0.11832062
TEST_05403,1.2982059,0.6821677,0.21070907
TEST_05404,1.8752987,-0.3719564,0.22075042
TEST_05405,1.0282779,-0.027873056,0.13001986
TEST_05406,4.224729,0.6192257,1.1487093
TEST_05407,3.822836,0.63554597,0.4672569
TEST_05408,3.1643338,1.2245574,1.3321087
TEST_05409,2.9867136,0.46402928,0.17081293
TEST_05410,2.641988,-0.2646914,-0.21208194
TEST_05411,3.2154312,0.27041134,0.120211326
TEST_05412,1.9490623,1.1728317,-0.7410338
TEST_05413,2.3995967,-0.21776421,-0.040684793
TEST_05414,2.2416506,0.7316888,-0.895337
TEST_05415,3.0222318,-0.12467789,0.04502393
TEST_05416,2.1291547,0.18561175,0.8950975
TEST_05417,2.7185893,-1.4452567,0.559514
TEST_05418,1.9455222,-1.5472023,-0.85397124
TEST_05419,1.522656,-0.54261804,0.10195665
TEST_05420,1.6910264,0.041022554,0.038649756
TEST_05421,2.2895179,0.14899376,-0.8853644
TEST_05422,1.1656296,-0.09109554,0.11345663
TEST_05423,3.0769682,-0.5298642,-0.700973
TEST_05424,3.1469903,-0.07037469,0.10841389
TEST_05425,4.8906837,-0.38958555,1.1298641
TEST_05426,2.6842167,0.32465512,0.100701205
TEST_05427,2.5821161,0.10778542,0.72219825
TEST_05428,1.7817253,0.5371969,0.055145554
TEST_05429,3.436922,-1.3066131,0.8498454
TEST_05430,2.23977,0.19808653,-0.5104257
TEST_05431,1.1642992,0.014666113,0.08511336
TEST_05432,2.3810706,-0.79873496,1.2375275
TEST_05433,2.5873601,0.2218612,0.5534821
TEST_05434,2.9981194,-0.3059007,0.08918586
TEST_05435,1.9150503,-0.5904838,-0.11414564
TEST_05436,4.5911155,0.3781255,0.784239
TEST_05437,3.439456,0.13844842,1.0243244
TEST_05438,3.9648957,-1.3707235,-0.15096338
TEST_05439,4.668299,-1.2806137,2.4333587
TEST_05440,1.811004,-0.6579428,-0.24778621
TEST_05441,2.6558285,0.95364743,0.61328554
TEST_05442,3.0255914,-0.71493804,0.32769403
TEST_05443,2.8844986,1.1467469,-1.3733425
TEST_05444,3.297381,-0.77258474,0.74986243
TEST_05445,2.6819284,0.5050688,-0.013871823
TEST_05446,1.8252021,0.6205121,0.37401578
TEST_05447,4.2992706,1.2351241,1.208306
TEST_05448,3.0239584,0.4858338,1.1692677
TEST_05449,3.206828,0.14484423,0.5311435
TEST_05450,3.2414193,0.20392537,-0.11984279
TEST_05451,1.8442723,-0.39765912,0.55668914
TEST_05452,4.5751762,-0.73492587,0.9741123
TEST_05453,1.5319383,-0.22676492,0.19619718
TEST_05454,3.446529,-1.1070966,1.1395124
TEST_05455,2.8709536,0.46196073,0.4864606
TEST_05456,3.0426128,-0.18073842,0.5716513
TEST_05457,3.5578198,-1.5110193,0.81806695
TEST_05458,3.1636364,-0.7122047,0.49807188
TEST_05459,3.5480115,-0.90691173,-1.1117307
TEST_05460,3.2028384,-0.50115806,-0.38082647
TEST_05461,1.2344882,-0.49874717,-0.42213947
TEST_05462,1.7209615,0.5350121,-0.5750303
TEST_05463,2.059197,-0.22196841,0.6946079
TEST_05464,3.1217155,0.008308413,-0.5005246
TEST_05465,2.2779522,-0.741876,0.17989141
TEST_05466,2.7538702,-0.0012905593,-0.124088526
TEST_05467,2.5509245,-0.6057187,0.9675492
TEST_05468,3.159247,0.35484225,-0.028749257
TEST_05469,3.607976,-0.294489,0.1281158
TEST_05470,0.9154495,-0.2978199,0.18714939
TEST_05471,2.665994,-0.61333823,0.10951721
TEST_05472,1.9844666,-0.8434539,0.07468734
TEST_05473,2.7997828,-0.36781216,0.1465075
TEST_05474,2.8869271,0.5461323,-0.48760682
TEST_05475,1.3933051,0.29658276,0.33736256
TEST_05476,4.424826,-1.1147883,0.6659624
TEST_05477,3.0455685,-1.7224765,0.42665142
TEST_05478,3.4456234,-1.2806487,0.01472635
TEST_05479,6.1158805,-0.13700742,0.36374193
TEST_05480,1.2455964,0.23553863,0.12157787
TEST_05481,4.302158,0.17765763,0.41887695
TEST_05482,4.19747,1.2480023,0.59327656
TEST_05483,1.9921875,1.2972997,-0.60353655
TEST_05484,2.4881198,0.06653584,0.35807133
TEST_05485,3.0528502,0.6047627,-0.037444856
TEST_05486,4.4309397,0.030829988,0.26822025
TEST_05487,4.9049377,1.3377688,0.31458426
TEST_05488,2.2375522,1.0490484,0.85133386
TEST_05489,1.9697212,-0.11210082,0.22743022
TEST_05490,2.176018,0.10994884,0.36630195
TEST_05491,3.4719574,0.031724285,-0.2550524
TEST_05492,3.7897909,0.9158216,-0.063904144
TEST_05493,1.5077114,-0.6440194,-0.39643312
TEST_05494,2.1423335,1.5810428,-0.32895625
TEST_05495,2.9640918,0.059461318,0.20273222
TEST_05496,1.6039819,0.13230488,0.8779831
TEST_05497,1.7003776,-0.11648791,0.66475993
TEST_05498,2.9680057,0.35457647,0.26306605
TEST_05499,3.4954522,0.42609024,0.727018
TEST_05500,1.3883423,-0.44375172,0.059581116
TEST_05501,2.9564605,0.47062227,0.29964003
TEST_05502,2.2831345,0.4795078,0.6573528
TEST_05503,3.3889816,-0.80825675,0.40934402
TEST_05504,3.5612545,-0.54678035,0.16395614
TEST_05505,4.523664,-0.4157847,0.53474927
TEST_05506,3.1852915,-0.5076322,0.08604252
TEST_05507,1.561337,0.15235285,0.36642945
TEST_05508,2.568099,0.38577747,-0.3873052
TEST_05509,3.4365046,-0.86968684,-0.024987865
TEST_05510,3.9780374,-0.09957962,0.8234721
TEST_05511,1.3891994,-0.50677073,0.34849915
TEST_05512,1.2373486,0.2554123,0.008337631
TEST_05513,2.653851,-0.60501325,0.6296588
TEST_05514,2.2949874,0.41769195,-0.085612565
TEST_05515,2.150564,0.13581195,0.040219538
TEST_05516,4.843349,0.99083805,0.728019
TEST_05517,2.3605175,0.894221,-0.19521266
TEST_05518,2.5750325,0.16666278,0.7035664
TEST_05519,2.7779272,1.5812653,0.13340661
TEST_05520,1.5003148,-0.6240231,-0.29554933
TEST_05521,3.0758789,2.1644313,0.12862146
TEST_05522,1.2369363,0.044494845,-0.54557323
TEST_05523,3.6965237,-1.1074955,-0.73535615
TEST_05524,1.4395063,0.33603823,0.2740502
TEST_05525,3.0669332,-0.22407405,0.49881488
TEST_05526,1.5455973,0.21728358,-0.39775467
TEST_05527,4.1970716,-0.1588642,0.6889498
TEST_05528,2.2193108,0.54177713,-0.09253751
TEST_05529,3.2799966,-0.16397409,0.2629076
TEST_05530,1.6385672,0.10128905,0.2413404
TEST_05531,3.105412,0.38861096,-0.85572547
TEST_05532,1.2503573,0.3179538,0.45375204
TEST_05533,2.252103,-0.13473226,0.3058436
TEST_05534,2.0712523,-1.0614547,-0.010639699
TEST_05535,3.280028,-1.03984,0.6032416
TEST_05536,2.7282305,-1.535753,-0.65105736
TEST_05537,1.5600255,-0.27676043,0.27585357
TEST_05538,4.84138,0.54072934,1.7434214
TEST_05539,2.7416167,1.3556436,-0.7706401
TEST_05540,1.9656761,-0.10755488,-0.27679887
TEST_05541,3.6618166,0.306799,0.9823282
TEST_05542,1.77304,0.44889027,-0.013456653
TEST_05543,3.069973,-0.00391894,0.3595935
TEST_05544,1.0563211,0.22157595,-0.046102032
TEST_05545,5.8279185,-1.6169071,0.3605805
TEST_05546,1.5685852,0.7698281,0.035974316
TEST_05547,3.8135161,0.03637742,-0.022425462
TEST_05548,2.7031615,-0.007824609,0.06080247
TEST_05549,2.5161643,1.0453111,0.19578522
TEST_05550,1.9694929,0.7594425,0.46637475
TEST_05551,1.8026137,0.14525525,-0.34457704
TEST_05552,2.229452,-1.1421418,-0.49188888
TEST_05553,3.0706973,1.1821587,0.11999299
TEST_05554,3.535034,0.52754515,0.013889067
TEST_05555,1.6783764,-0.44322222,-0.21897963
TEST_05556,3.883283,0.68867445,1.1989859
TEST_05557,2.4919248,1.3808452,-0.19139022
TEST_05558,3.3008761,0.6928334,-0.59580916
TEST_05559,5.029207,-1.4342375,1.6526594
TEST_05560,2.2001216,-0.74723417,0.07335401
TEST_05561,4.342257,1.7016708,1.1654783
TEST_05562,3.8606772,-0.09137252,-0.047573246
TEST_05563,3.321888,2.1111062,-1.318292
TEST_05564,2.4997988,-0.63166916,0.031101864
TEST_05565,2.2321525,0.7851279,-0.7277148
TEST_05566,2.9859633,0.25426853,0.15407658
TEST_05567,4.481563,0.6270743,1.1965156
TEST_05568,5.3320274,-1.5002973,0.008302592
TEST_05569,2.2176604,0.53336304,0.23728204
TEST_05570,2.4675333,-0.20162618,-0.7214214
TEST_05571,3.6226783,-0.262758,-0.4362039
TEST_05572,4.3589783,-0.9422859,0.7890629
TEST_05573,1.2448015,-0.22075392,0.13545787
TEST_05574,2.9681802,-0.05254571,0.64301634
TEST_05575,2.0827184,-0.7664401,0.31161866
TEST_05576,1.7618651,-0.6680593,-0.6179724
TEST_05577,2.5104535,0.7469571,1.0519768
TEST_05578,4.674785,-0.8366885,-0.807515
TEST_05579,2.5003848,0.6531155,0.19968894
TEST_05580,3.2184386,-0.2516309,0.39335918
TEST_05581,3.0338144,-0.061641473,0.12167245
TEST_05582,2.197659,-0.7375817,0.771109
TEST_05583,2.1677403,0.0374517,-0.30044365
TEST_05584,1.6217549,-0.18794328,-0.39115223
TEST_05585,3.5050218,0.0959568,1.3385274
TEST_05586,1.527281,0.51446176,-0.2822171
TEST_05587,1.8227532,0.6338832,-0.3222946
TEST_05588,2.5434966,-0.0004811297,-0.13385192
TEST_05589,2.9218378,-0.8343966,0.15723537
TEST_05590,3.5695276,0.6166365,0.4089379
TEST_05591,2.4151974,0.60442656,0.4241801
TEST_05592,1.7170074,1.1483717,-0.035007894
TEST_05593,2.6715257,0.44106814,0.07284289
TEST_05594,2.321229,0.35686582,0.018274968
TEST_05595,1.7602785,0.60132706,-0.3252958
TEST_05596,1.7503252,-0.99067986,0.52220994
TEST_05597,2.0095198,-0.8658191,0.28666356
TEST_05598,1.6828375,-0.11498296,0.52351576
TEST_05599,4.6449785,-0.83264303,0.27783436
TEST_05600,4.595454,0.67249244,-0.6172617
TEST_05601,4.6341963,1.7667718,-0.6855388
TEST_05602,3.7477064,0.36397672,-0.46565765
TEST_05603,1.4493157,0.8280063,0.090732634
TEST_05604,2.3722801,-0.41533643,0.8823916
TEST_05605,2.1105504,0.6325146,0.06418161
TEST_05606,4.369159,0.6998719,1.0491672
TEST_05607,1.8792696,-0.26138937,0.35458952
TEST_05608,1.1557233,0.504925,0.23448774
TEST_05609,3.3508048,0.3157713,0.21842529
TEST_05610,1.4360987,0.20909095,-0.4058128
TEST_05611,3.3693938,-0.4990691,0.15208037
TEST_05612,2.236009,-1.2969267,0.885482
TEST_05613,3.2371142,0.27312434,0.4433173
TEST_05614,1.1303176,0.7869799,-0.56611794
TEST_05615,2.2044024,-0.691028,0.42407393
TEST_05616,1.3823488,-0.47428352,0.45446414
TEST_05617,4.3605213,2.0828846,-0.5756682
TEST_05618,3.7911751,0.58061665,-0.43490574
TEST_05619,1.1903318,-0.6711489,0.12016129
TEST_05620,3.3383224,-0.3398788,0.83263683
TEST_05621,2.129181,-0.059317365,0.686783
TEST_05622,1.9594505,0.05312413,0.44462246
TEST_05623,1.5687237,0.5952326,0.12905727
TEST_05624,3.9604492,0.21004882,-0.109552205
TEST_05625,4.47166,0.010766121,0.51800025
TEST_05626,2.3812158,-0.4422366,0.4133835
TEST_05627,1.5781904,0.43653542,0.147802
TEST_05628,2.7386787,-0.54000837,0.25084952
TEST_05629,3.90698,-1.1042843,-0.69983566
TEST_05630,2.8092995,0.28610408,0.07138804
TEST_05631,2.244005,-0.7780436,0.42387205
TEST_05632,2.368856,1.5992768,0.010006258
TEST_05633,3.6627803,1.0212476,1.4855843
TEST_05634,1.4163682,-0.051581368,-0.026963893
TEST_05635,1.6631866,0.17636816,0.11861223
TEST_05636,3.414876,1.4144998,0.9496136
TEST_05637,3.3183854,-1.3248444,-0.76077
TEST_05638,1.0719116,-0.2649601,0.3371054
TEST_05639,3.2185476,1.6278782,0.50405824
TEST_05640,3.4395313,-0.47598818,0.9288766
TEST_05641,3.3868518,1.1392107,0.5136013
TEST_05642,1.3140054,-0.16333714,-0.173961
TEST_05643,4.174982,-1.2106166,0.61777365
TEST_05644,2.3532057,0.81103134,0.39244413
TEST_05645,1.5444851,-0.010690354,0.005913089
TEST_05646,4.240857,1.4206111,-0.5421373
TEST_05647,2.678854,1.0032282,-0.039500535
TEST_05648,1.1552837,0.6583262,0.5182446
TEST_05649,1.9315515,0.7199892,-0.100599974
TEST_05650,2.198659,0.0059709772,-0.364071
TEST_05651,1.1087093,0.15093458,-0.17123477
TEST_05652,2.57598,-0.025836762,0.146855
TEST_05653,2.9239435,-0.26869887,0.28613472
TEST_05654,2.5140395,0.7565186,0.98893106
TEST_05655,1.7426611,0.47710878,-0.42820418
TEST_05656,1.967839,0.6147468,0.7873378
TEST_05657,3.0154228,-0.109163746,0.7944037
TEST_05658,4.649423,0.86345005,0.9300594
TEST_05659,3.6920185,1.1243894,0.59685314
TEST_05660,2.160839,0.20264265,-0.3785314
TEST_05661,3.0290484,-0.30900794,1.5232165
TEST_05662,1.6306598,0.18959929,0.2910458
TEST_05663,3.4881496,0.5790875,-0.37197426
TEST_05664,3.1163788,-0.22629316,0.2716385
TEST_05665,5.556713,-1.8914468,-0.65034044
TEST_05666,2.9521575,-0.5432837,0.6712961
TEST_05667,3.6117132,0.30687237,-0.24037713
TEST_05668,1.8311404,0.38298586,-0.4079755
TEST_05669,3.1352267,-1.871028,-1.1109176
TEST_05670,3.57383,1.2968525,0.7818793
TEST_05671,1.177297,0.17935345,0.10819999
TEST_05672,2.6376224,0.5766697,0.45845655
TEST_05673,1.6062016,-0.13486212,-0.006271656
TEST_05674,3.560161,0.73058426,0.10011645
TEST_05675,1.965548,0.9300325,-0.6113079
TEST_05676,4.4846745,-2.2439957,1.4731814
TEST_05677,3.2807055,0.59194154,0.6609502
TEST_05678,0.96578807,0.35347247,0.35674274
TEST_05679,4.8785734,0.43291152,1.5042624
TEST_05680,3.0158606,-0.17894554,-0.25582075
TEST_05681,4.024742,1.6626239,-0.5523362
TEST_05682,2.1984606,-0.591959,-0.50742793
TEST_05683,2.4896402,-0.48248953,-0.0059117833
TEST_05684,2.7887888,0.20099041,0.7552474
TEST_05685,2.2415302,-0.12783621,0.80195284
TEST_05686,3.097619,-0.66525865,-0.46932077
TEST_05687,3.6437142,0.7796079,-0.5673032
TEST_05688,1.1000652,-0.5115948,0.048046827
TEST_05689,3.3635702,0.20483685,0.18733296
TEST_05690,3.2215004,0.55642754,0.30130237
TEST_05691,2.3503828,0.07869942,-0.8264169
TEST_05692,1.3430085,0.6825911,-0.01467914
TEST_05693,2.550444,0.107202634,-0.22079659
TEST_05694,1.9018345,0.63696927,0.19616918
TEST_05695,2.364125,-0.2516036,-0.56495446
TEST_05696,3.2234056,-0.44841623,0.44946653
TEST_05697,3.0195227,-1.1942239,0.43445444
TEST_05698,2.889792,0.3198092,-1.1105956
TEST_05699,3.9982204,1.5457268,-1.2553451
TEST_05700,2.7303603,-0.21231976,0.1989017
TEST_05701,2.9007225,0.091020934,-0.9694955
TEST_05702,1.6584309,-0.11529783,0.36392754
TEST_05703,3.6658692,-0.07501757,0.41390622
TEST_05704,2.701623,0.2987569,0.047968958
TEST_05705,1.392925,0.2845734,0.616682
TEST_05706,2.0551262,0.5533515,0.52299225
TEST_05707,1.2942014,0.057277992,0.44355628
TEST_05708,2.9885237,-0.2260204,0.5724355
TEST_05709,1.9529525,1.0955381,-0.27779502
TEST_05710,2.0882146,-0.83389777,-0.7685288
TEST_05711,2.2883785,0.5849379,0.42696297
TEST_05712,1.3863127,0.39790148,-0.41303128
TEST_05713,1.8498845,-0.005476987,-0.46089038
TEST_05714,3.4149628,-0.5738381,1.2442137
TEST_05715,1.4613808,-0.34840143,0.2314555
TEST_05716,1.7515466,0.1931695,0.08215215
TEST_05717,1.8460124,0.7216147,-0.48524222
TEST_05718,2.0033832,-0.08906802,0.83842933
TEST_05719,4.877961,0.72996104,0.64675415
TEST_05720,1.4875538,-0.50504696,-0.13615692
TEST_05721,1.7581332,0.28075153,-0.44754395
TEST_05722,4.0769706,0.38503206,-0.6874296
TEST_05723,3.293133,-1.628264,0.45017752
TEST_05724,1.82272,-0.27785996,0.29833606
TEST_05725,1.8804244,-0.49101734,0.16099589
TEST_05726,1.6881943,-0.28745294,0.096179694
TEST_05727,2.0834615,-0.8058331,-0.022541925
TEST_05728,6.1212974,1.7117178,-0.38105708
TEST_05729,1.0942886,-0.34598148,0.051055387
TEST_05730,1.4101135,0.3316796,0.108766675
TEST_05731,2.2198,0.2674114,0.031586196
TEST_05732,4.5124946,-0.6683602,0.9420596
TEST_05733,1.4922861,0.29685262,0.105277814
TEST_05734,1.4335186,-0.29283285,0.31626517
TEST_05735,2.0019872,-0.9895371,0.010032627
TEST_05736,2.4962218,0.79248536,0.06116923
TEST_05737,2.1655092,0.20895414,0.044149008
TEST_05738,2.3286602,1.1799928,-1.0634325
TEST_05739,0.78110564,-0.39203262,-0.07301828
TEST_05740,2.2183414,0.43023258,-0.8337188
TEST_05741,3.1909885,-0.266156,0.06405608
TEST_05742,1.3032792,0.18938056,-0.19377638
TEST_05743,1.6853251,-1.0170462,0.686132
TEST_05744,2.0230708,0.063302904,-0.16185263
TEST_05745,2.0140696,0.5222367,-0.8438085
TEST_05746,2.5559447,0.07302412,0.027041296
TEST_05747,1.966003,-0.5602175,0.59614795
TEST_05748,1.9586413,0.71333027,-0.098144226
TEST_05749,3.9394836,-0.6850538,-0.96843415
TEST_05750,1.1669962,0.6527357,0.1356734
TEST_05751,1.7052946,-0.12210579,0.037343875
TEST_05752,1.9652112,0.8589937,-0.42194158
TEST_05753,2.1426442,-0.1493414,0.56366235
TEST_05754,0.9363889,-0.34197074,-0.0015416299
TEST_05755,1.3683794,-0.31483766,-0.11633088
TEST_05756,2.0586479,-0.44416666,0.6184589
TEST_05757,1.5504012,-0.047769513,0.13991301
TEST_05758,3.2284064,-1.2519356,0.31452125
TEST_05759,3.2961822,-0.6642697,0.80258846
TEST_05760,2.2020326,0.961745,0.21456774
TEST_05761,2.879629,-0.14666626,0.14719374
TEST_05762,3.6752388,-1.5380363,1.3158325
TEST_05763,3.7710419,-1.4008754,1.0506239
TEST_05764,2.1520994,0.17174208,-0.46429014
TEST_05765,1.4920673,0.2996319,-0.3306771
TEST_05766,1.5527744,0.0105018085,-0.26408282
TEST_05767,4.482855,-0.708568,-0.59984565
TEST_05768,2.367845,1.0301391,0.055709332
TEST_05769,3.0307364,0.13813227,0.24761958
TEST_05770,2.6917179,-0.32108462,0.06563253
TEST_05771,3.6616144,0.0506482,-0.010775259
TEST_05772,2.4042778,0.82351613,0.47646093
TEST_05773,1.5641525,0.27281547,-0.26416326
TEST_05774,1.1623262,0.32563674,-0.10345814
TEST_05775,2.1361713,0.41112888,0.06772007
TEST_05776,1.0114406,0.37721235,0.54061455
TEST_05777,1.1189044,0.17044285,0.089211985
TEST_05778,4.561391,1.5655885,1.3804741
TEST_05779,1.0661551,-0.5759306,0.1482278
TEST_05780,2.0435045,0.22854945,-0.43231666
TEST_05781,2.3806686,-0.3559721,-0.97272223
TEST_05782,1.3406603,0.018700775,0.051422894
TEST_05783,3.9282446,-0.008383726,-0.4355852
TEST_05784,1.3905536,-0.2831083,0.26200002
TEST_05785,4.227867,1.6059859,1.1919411
TEST_05786,3.0122154,-0.1861606,-0.41267177
TEST_05787,3.4579532,0.6919654,0.14983283
TEST_05788,2.4284384,0.7055318,0.21341564
TEST_05789,0.7334755,-0.0071234684,0.17162582
TEST_05790,3.6368246,0.16993639,0.6801412
TEST_05791,3.0057452,0.5421398,-0.49213666
TEST_05792,2.7093685,-1.1235074,-1.0991013
TEST_05793,3.1162667,0.17497027,0.96656877
TEST_05794,3.1362667,0.27587727,-0.37342876
TEST_05795,0.95841336,0.46478015,-0.069275245
TEST_05796,3.8483093,-0.46783438,0.24661946
TEST_05797,2.571667,0.8642473,0.16426395
TEST_05798,3.2086663,-0.947925,0.9027641
TEST_05799,2.755061,-0.7100102,0.8301292
TEST_05800,2.7604024,1.3513829,0.53880835
TEST_05801,3.896904,-0.634262,0.16877893
TEST_05802,4.480178,-0.9900177,0.017452773
TEST_05803,3.3622155,0.55018765,0.09265164
TEST_05804,2.3475244,-0.25687358,0.8036467
TEST_05805,1.6417142,0.9610771,-0.512872
TEST_05806,2.5743313,0.2673169,0.31529203
TEST_05807,3.3007984,-0.5050516,0.5297461
TEST_05808,1.8337798,0.5378369,0.898008
TEST_05809,4.581354,0.5658976,-1.1114411
TEST_05810,2.415973,0.59800404,0.075716645
TEST_05811,4.217312,-0.24720655,0.53336996
TEST_05812,2.694815,0.8050996,-0.861719
TEST_05813,0.9276115,0.2945235,-0.098802514
TEST_05814,1.3928504,0.021938026,-0.36731035
TEST_05815,1.5019829,-0.7263759,0.40753818
TEST_05816,2.989932,-0.48352396,-0.47335717
TEST_05817,1.4524025,0.5487586,0.10483129
TEST_05818,1.9045563,-0.14056715,-0.92895776
TEST_05819,4.543568,-0.8000958,0.41123945
TEST_05820,1.0044233,0.044426493,-0.13002154
TEST_05821,1.829577,0.5986841,0.0672931
TEST_05822,1.4626515,-0.043531787,0.029535545
TEST_05823,1.280582,-0.07273916,-0.23325786
TEST_05824,3.2948017,0.003913455,-0.2103821
TEST_05825,2.1939583,-1.1276911,0.82848823
TEST_05826,1.3146513,0.061583057,0.0706677
TEST_05827,4.039672,-0.14088196,-0.47960028
TEST_05828,2.2524076,0.1112714,0.31096455
TEST_05829,1.2073345,-0.21098073,0.40601853
TEST_05830,1.206664,0.13370638,0.42762223
TEST_05831,1.2884749,-0.08960085,0.24526936
TEST_05832,1.9638884,0.40017682,0.27077168
TEST_05833,1.8768728,0.73118997,0.514938
TEST_05834,3.4477234,0.29054892,-0.90098584
TEST_05835,0.93224156,-0.39899793,-0.20341858
TEST_05836,2.9481957,-1.4241621,-0.5800674
TEST_05837,3.812477,-1.9553761,0.16501583
TEST_05838,0.892193,0.47431174,-0.04268287
TEST_05839,3.0445328,0.83869326,-1.095094
TEST_05840,2.686208,2.0693297,1.0758797
TEST_05841,4.2747946,-1.2012782,0.97353506
TEST_05842,2.072544,0.97153044,-0.884357
TEST_05843,3.189033,-1.0137208,0.50839174
TEST_05844,2.3475337,-0.33483893,-0.13977648
TEST_05845,1.651966,-0.7127638,-0.2435692
TEST_05846,4.3282647,-0.38072753,0.5214198
TEST_05847,3.4178803,-0.23189561,-0.23715237
TEST_05848,4.337624,-1.5114421,0.7706857
TEST_05849,1.4996706,0.0120048635,0.10772385
TEST_05850,2.595425,0.28544673,0.06731301
TEST_05851,3.5376186,0.4755789,0.6438906
TEST_05852,3.2705076,0.3194576,-1.1474488
TEST_05853,1.0404983,0.040488265,0.16072623
TEST_05854,1.7112448,1.0500504,-0.09886917
TEST_05855,3.0445216,-0.83879673,1.1302292
TEST_05856,2.7740154,-0.68265,0.1414057
TEST_05857,2.274022,0.8028083,0.4370141
TEST_05858,3.6720648,1.5838227,-0.2223601
TEST_05859,2.263351,-1.3145745,-0.58249086
TEST_05860,1.1210785,0.16212738,0.29906806
TEST_05861,3.1109936,-0.17833343,0.12011324
TEST_05862,2.2051158,-0.040069684,0.036528848
TEST_05863,3.7417102,-0.6007833,-0.8041744
TEST_05864,3.0239716,0.0059049753,0.06829928
TEST_05865,1.5117832,-0.11929679,0.7383983
TEST_05866,1.5296065,0.59016824,-0.38016844
TEST_05867,3.5691912,0.10657741,-0.05268164
TEST_05868,1.5531497,0.048879527,-0.00013394361
TEST_05869,1.3142996,0.29678562,-0.6143096
TEST_05870,1.53304,-1.119941,-0.12056097
TEST_05871,2.014973,-0.71063924,-0.044235557
TEST_05872,3.1205523,1.4158942,1.1456519
TEST_05873,2.871151,1.607121,-0.7848588
TEST_05874,2.6786292,0.64984363,0.692091
TEST_05875,1.2188529,0.22454263,-0.003052023
TEST_05876,2.4075637,-0.6530387,0.27122384
TEST_05877,2.9181123,0.47014385,0.6058685
TEST_05878,2.249714,0.21702811,0.40342516
TEST_05879,3.906859,-0.27920353,0.6427271
TEST_05880,3.7413654,-0.058584422,0.068366215
TEST_05881,2.8877578,0.90389067,-0.42200238
