id,x,y,z
TEST_06282,3.4005144,-0.20614454,1.1904943
TEST_06283,1.3101262,-0.94958407,0.121576995
TEST_06284,1.7780546,-0.013731395,-0.19454026
TEST_06285,1.12571,0.20722766,0.24943207
TEST_06286,4.515642,0.17126548,0.24080831
TEST_06287,1.691672,0.029283348,-0.1568389
TEST_06288,5.2171516,-0.825171,0.34452915
TEST_06289,2.9899058,0.34225124,-0.42607653
TEST_06290,3.3291683,0.20891124,-0.028273746
TEST_06291,1.2406348,0.16438542,0.22837327
TEST_06292,1.6878669,1.1621757,0.77509266
TEST_06293,2.9334035,-0.34672695,0.20625494
TEST_06294,2.3098395,-1.293743,-0.17968255
TEST_06295,3.4873729,1.0226586,-0.63465416
TEST_06296,2.004926,-1.3331931,-0.18576893
TEST_06297,1.8298591,0.14858444,0.15647252
TEST_06298,1.8097911,-0.543772,-0.7228125
TEST_06299,3.1670241,-1.2307291,0.06624348
TEST_06300,1.7024,-0.19668093,0.11327107
TEST_06301,3.5050726,-0.049045756,0.3484325
TEST_06302,1.2210808,0.18698788,0.28445297
TEST_06303,1.8870641,-0.37635183,-0.21298261
TEST_06304,3.8327544,-0.2335315,0.3028718
TEST_06305,4.2074003,-0.41088495,-0.37803745
TEST_06306,2.4268982,0.26636526,-0.1002549
TEST_06307,3.604467,-0.10748677,0.102934696
TEST_06308,2.6030402,1.0088606,0.630025
TEST_06309,2.963324,-1.2945465,-0.20954338
TEST_06310,1.8825418,-0.42665994,-0.07514918
TEST_06311,2.3622053,-0.017736815,-0.064111784
TEST_06312,2.5359871,0.33609006,0.9263823
TEST_06313,2.1921573,0.30469444,0.411777
TEST_06314,3.062643,-0.28591967,0.87572426
TEST_06315,1.9628791,-0.032475356,0.044477742
TEST_06316,3.5096986,-1.7068675,-0.6729202
TEST_06317,1.9063988,-0.48567396,0.20923284
TEST_06318,3.8048728,1.3241136,-0.73961365
TEST_06319,4.189882,-1.157095,0.49743432
TEST_06320,1.7146915,1.1424928,-0.25435928
TEST_06321,4.5914845,-1.3526435,1.2835822
TEST_06322,3.721657,-0.08201747,0.6166349
TEST_06323,3.519526,-1.1171975,-0.1400708
TEST_06324,1.8593308,0.041616693,0.28484517
TEST_06325,2.292692,-0.49090683,0.10622291
TEST_06326,2.6825,-0.85677606,0.82959586
TEST_06327,2.8563776,-0.7692864,-1.0111156
TEST_06328,5.3822184,-2.3751266,0.93154407
TEST_06329,3.3764567,-0.30583763,-0.22853112
TEST_06330,1.4659872,-0.6241615,0.10895236
TEST_06331,1.3512187,0.5290597,-0.09938815
TEST_06332,2.0770707,-0.98739254,-0.2671721
TEST_06333,2.3453722,-0.2849633,-0.09332953
TEST_06334,3.5745027,-1.2038982,-0.47685286
TEST_06335,2.3041172,0.5904189,0.38356602
TEST_06336,2.1241553,-0.71214616,0.06783518
TEST_06337,3.0458553,-0.7209345,1.241175
TEST_06338,2.2643309,-0.46505,0.3826427
TEST_06339,4.24374,-0.92889696,-0.2606793
TEST_06340,2.944608,-0.42813164,-0.056736015
TEST_06341,1.1123888,0.08394973,0.16316688
TEST_06342,1.7141573,0.05186516,0.5189398
TEST_06343,2.8457193,-0.07593459,-0.14717422
TEST_06344,1.8468741,0.33154413,-0.34434783
TEST_06345,3.5773075,-0.83611417,-0.3294071
TEST_06346,2.473646,-0.41209638,-0.61993146
TEST_06347,3.9945211,0.16928576,0.8178005
TEST_06348,2.7560658,-0.45393938,0.5254407
TEST_06349,3.317624,-1.1388731,-0.5979459
TEST_06350,1.529822,0.782649,-0.31632626
TEST_06351,2.7900229,0.5972449,-0.55602264
TEST_06352,3.3679082,-0.9874183,-1.0194579
TEST_06353,3.914246,-0.71165746,0.5893471
TEST_06354,3.4140873,0.6600558,1.4399395
TEST_06355,1.0156872,0.09723487,0.3264146
TEST_06356,2.1067605,1.2762516,-0.31688088
TEST_06357,3.178721,0.9078443,0.27318668
TEST_06358,2.763738,-0.63399136,-0.26877072
TEST_06359,4.830789,0.5708303,0.3956795
TEST_06360,4.0542216,-0.13303526,-0.15280075
TEST_06361,3.816194,0.9636388,0.09266385
TEST_06362,4.25809,0.73561203,0.5967607
TEST_06363,4.049174,-0.12672237,0.7230951
TEST_06364,1.9977093,0.97376573,-0.21672659
TEST_06365,2.113455,-0.8475442,0.51807415
TEST_06366,2.9329858,-0.31950474,-0.17479242
TEST_06367,4.6210504,-0.44605637,1.2706643
TEST_06368,4.8998795,-2.0144331,-0.6532676
TEST_06369,0.68504184,-0.053463243,-0.11236734
TEST_06370,1.9663918,-0.7010037,-0.20733204
TEST_06371,1.2305127,0.15707794,-0.13922913
TEST_06372,2.026661,0.8829665,0.668875
TEST_06373,2.4747708,-0.41790092,0.478988
TEST_06374,2.8350015,-0.13957326,1.598075
TEST_06375,2.1178532,-0.2076278,0.10065898
TEST_06376,2.5101027,-0.6099452,0.6544868
TEST_06377,4.127491,-0.92204833,2.2158554
TEST_06378,3.561469,1.0351943,-0.63462985
TEST_06379,4.361491,0.06502845,1.133253
TEST_06380,2.312802,0.096647516,0.046049774
TEST_06381,2.089942,-0.09991653,-0.8892392
TEST_06382,1.7444239,-0.42894128,-0.3079638
TEST_06383,2.1875503,0.05291367,0.7703312
TEST_06384,2.7373176,0.19540912,-0.052103385
TEST_06385,1.8507371,-0.22711341,0.5310736
TEST_06386,2.6354218,-0.27305666,0.32824865
TEST_06387,4.5016384,0.95957464,1.1005645
TEST_06388,2.415882,-0.008666927,-0.6610714
TEST_06389,3.5893598,-1.4417878,1.1166277
TEST_06390,1.8868765,0.807437,0.6430733
TEST_06391,2.3469887,0.6981645,0.32500356
TEST_06392,1.8036876,-0.111997545,-0.085538596
TEST_06393,2.0882468,0.5460522,0.5561248
TEST_06394,2.084196,-0.45344156,0.5600507
TEST_06395,2.6418674,-0.47994024,-0.7660918
TEST_06396,1.8885808,0.12750503,-0.2505905
TEST_06397,2.5338178,1.0034655,-0.11144953
TEST_06398,3.2122116,-1.6150005,-0.5901405
TEST_06399,3.8942568,-0.88150895,0.439118
TEST_06400,4.4107594,1.2776282,1.1394414
TEST_06401,1.6500865,1.0545013,0.5661213
TEST_06402,1.476475,0.15555228,-0.35749048
TEST_06403,0.85959065,0.22818938,0.36325866
TEST_06404,3.2650743,1.2542044,0.23140302
TEST_06405,2.1049204,0.23753642,-0.14202462
TEST_06406,1.1953421,0.05219408,0.10246945
TEST_06407,3.8785105,0.01322371,0.008225325
TEST_06408,5.3430247,0.9692678,0.43237856
TEST_06409,3.9221117,0.1961515,-0.33251607
TEST_06410,1.5185359,0.47720724,-0.2064467
TEST_06411,2.1651268,0.43349943,-0.7785687
TEST_06412,1.1238927,0.12984127,-0.0075246254
TEST_06413,2.026309,0.39637557,0.24674235
TEST_06414,1.710149,0.83630043,-0.065937474
TEST_06415,2.7998724,-1.1359117,-0.31707305
TEST_06416,2.7886794,0.46568993,0.6203996
TEST_06417,2.446087,-0.6254992,-0.50452596
TEST_06418,1.7878726,-1.0386803,-0.30888736
TEST_06419,1.79752,0.43689895,-0.42427033
TEST_06420,2.9959595,0.6713944,-0.15280032
TEST_06421,2.7874115,0.28143415,-0.6332116
TEST_06422,1.8101232,-0.22675855,0.29733506
TEST_06423,1.4162335,0.011478095,-0.12867141
TEST_06424,1.0014912,-0.26185519,0.06080479
TEST_06425,3.574008,-0.83351445,2.0619054
TEST_06426,2.1556797,-0.3978125,0.55531335
TEST_06427,1.6938359,0.42437285,-0.04465694
TEST_06428,3.298362,-0.016677633,0.37814194
TEST_06429,3.2597594,0.66733027,1.0058581
TEST_06430,4.343927,-0.029490877,1.2100796
TEST_06431,2.564814,0.18579201,0.07930217
TEST_06432,3.3641114,-1.0100603,-0.9570025
TEST_06433,3.2125068,-0.8154869,0.9393728
TEST_06434,1.4420941,0.004847163,-0.092783675
TEST_06435,2.0487978,0.45095813,0.1683119
TEST_06436,2.3952725,1.3677902,0.2962176
TEST_06437,2.0394583,-0.784237,0.51413834
TEST_06438,1.1030328,-0.49910915,-0.12464691
TEST_06439,5.0786734,0.887202,-1.1232455
TEST_06440,3.8635502,-0.5914276,0.4231845
TEST_06441,3.767788,1.8549831,0.56945425
TEST_06442,3.6255298,-0.4699092,0.6000813
TEST_06443,2.5957756,2.2231648,0.8014555
TEST_06444,2.9190784,0.2202802,0.28261995
TEST_06445,2.0338097,0.40566224,0.4653325
TEST_06446,4.9817142,-1.1300037,0.450895
TEST_06447,1.8979115,-0.23654446,-0.02096396
TEST_06448,5.031952,-1.9386562,-0.66353214
TEST_06449,2.696827,-0.33436438,0.3384515
TEST_06450,1.5869379,0.5428543,-0.1664769
TEST_06451,3.6913338,-0.2454108,0.16222678
TEST_06452,1.565945,0.75523484,-0.52064586
TEST_06453,2.5363863,0.092976674,0.4902981
TEST_06454,1.4020696,0.077385604,0.41925812
TEST_06455,3.078114,0.23613611,0.19853297
TEST_06456,2.4718947,0.57244384,0.9623318
TEST_06457,2.378581,1.4446735,0.528555
TEST_06458,2.3110886,-0.63195145,0.6519054
TEST_06459,3.3510003,-0.49728942,0.5253615
TEST_06460,2.6548026,-0.51697576,-0.110296205
TEST_06461,2.4559577,-0.19384252,0.7186761
TEST_06462,1.8346057,0.7193092,0.39385676
TEST_06463,1.9683497,0.71477276,0.31134784
TEST_06464,3.5698528,0.0033629783,0.14113583
TEST_06465,3.9692683,0.38272774,0.47183877
TEST_06466,1.4020741,-0.36834377,0.10107452
TEST_06467,1.822537,0.49018335,-0.05136486
TEST_06468,2.457932,1.0975598,0.35166904
TEST_06469,3.851956,1.1439031,0.37647521
TEST_06470,4.059394,0.05597833,0.9054977
TEST_06471,1.420144,-0.7222663,0.3797381
TEST_06472,2.6275063,-0.22427887,-0.89126116
TEST_06473,2.774746,-0.04695571,0.6553266
TEST_06474,3.1626549,-0.32892898,0.5359337
TEST_06475,0.98260236,-0.21111095,-0.024177246
TEST_06476,1.5122734,-0.060402818,0.35806394
TEST_06477,3.654783,-1.5084299,0.5968917
TEST_06478,1.5165325,0.5217039,0.073989354
TEST_06479,2.679793,-1.6117587,-0.9052166
TEST_06480,2.852987,0.1970515,0.7082664
TEST_06481,2.6653275,0.34906757,-0.25203735
TEST_06482,3.782463,1.602032,1.6281698
TEST_06483,3.9351687,-2.134965,-1.0460591
TEST_06484,2.2152362,-0.1736735,0.8293527
TEST_06485,2.653652,-0.29475975,0.2654157
TEST_06486,4.362765,0.14238618,0.18427235
TEST_06487,4.8840075,-1.3016353,0.18452808
TEST_06488,2.8417606,0.6930898,0.47425717
TEST_06489,3.571694,0.03032333,0.06470655
TEST_06490,2.331245,-0.027673041,0.05420897
TEST_06491,0.7914965,0.11836979,-0.12963258
TEST_06492,1.7656577,-0.65701,-0.26376018
TEST_06493,1.6380867,0.25816703,0.1597062
TEST_06494,1.3189509,-0.5194762,0.09009944
TEST_06495,2.6872797,0.9389425,-0.78015506
TEST_06496,2.117628,0.35669452,0.057420373
TEST_06497,2.3702126,0.3743204,0.08672613
TEST_06498,2.2304778,0.3737827,0.30585134
TEST_06499,1.5657606,0.33258313,0.2971733
TEST_06500,1.9473871,0.4579512,-0.367968
TEST_06501,2.7073812,0.04440399,-0.06826371
TEST_06502,1.478874,0.0094717825,-0.18912284
TEST_06503,3.5237136,0.70972806,0.02468992
TEST_06504,3.8781884,-0.26536772,-0.06356801
TEST_06505,3.8904104,0.6616578,0.5999009
TEST_06506,2.5694,0.18034253,0.02290121
TEST_06507,3.710249,-0.2950903,1.0198414
TEST_06508,2.9258156,1.2522807,0.09090218
TEST_06509,1.0607972,-0.16720077,-0.19366144
TEST_06510,1.0338933,0.20098913,0.0308402
TEST_06511,2.678545,0.0037115586,-0.066890046
TEST_06512,2.1215892,-0.13214388,0.36839387
TEST_06513,2.5581691,-0.6358757,-0.7182461
TEST_06514,1.4261932,-0.20204642,0.25343016
TEST_06515,1.581747,-0.6193868,0.31324142
TEST_06516,2.8582377,0.41838038,-0.06549507
TEST_06517,3.38462,0.65144444,0.32102555
TEST_06518,1.7411438,0.20963323,0.20122965
TEST_06519,5.651538,0.44461346,1.2992005
TEST_06520,4.3662624,-0.3615014,-1.4681846
TEST_06521,4.389333,0.8037076,0.2072935
TEST_06522,2.569348,0.083923,0.054948762
TEST_06523,1.9747145,-0.7029313,0.24885637
TEST_06524,2.838771,-0.32771805,0.006485779
TEST_06525,1.1400204,0.05073853,0.24723712
TEST_06526,1.7568351,-0.22258687,0.048065554
TEST_06527,4.3483157,0.6001537,1.2507999
TEST_06528,4.2023687,0.6137266,-0.36897677
TEST_06529,2.8085167,0.65206075,-0.1714952
TEST_06530,1.4147235,0.08512011,-0.11866564
TEST_06531,0.88567835,0.059084047,0.04380828
TEST_06532,4.230549,-1.0334743,1.4596088
TEST_06533,1.6513443,-0.39937544,0.3415906
TEST_06534,2.1291628,-0.469828,0.1172716
TEST_06535,2.145037,-0.1355122,-0.09268752
TEST_06536,2.0840876,0.5960281,0.899328
TEST_06537,3.791896,-0.009101154,-0.30654743
TEST_06538,5.0579777,-1.3272967,-0.20793629
TEST_06539,3.0849934,1.2532362,0.06298385
TEST_06540,2.2809641,-0.35195065,-0.8463392
TEST_06541,2.334666,-0.012881926,-0.6417704
TEST_06542,1.244993,-0.026203485,0.10838826
TEST_06543,4.2175336,-0.9653872,-0.9976646
TEST_06544,4.4108,0.4247373,-0.8829979
TEST_06545,1.9909055,-1.7482182,-0.9185225
TEST_06546,2.1733716,0.51063555,-0.71416366
TEST_06547,2.1774724,-0.35826007,0.29034567
TEST_06548,2.9221895,0.3826084,0.4424807
TEST_06549,1.8332026,-0.34121,0.5397781
TEST_06550,4.643586,-1.1711586,-0.75340885
TEST_06551,1.9724653,-0.36352837,-0.1595547
TEST_06552,1.6901981,-0.15888843,-0.14635593
TEST_06553,1.9216261,-0.23063055,0.2890635
TEST_06554,2.3031008,-0.41188926,-0.090293124
TEST_06555,1.9823573,0.53913236,0.70583564
TEST_06556,2.9590256,-0.45323607,0.29036406
TEST_06557,1.2781473,-0.020076245,0.37223896
TEST_06558,3.1083474,1.7662916,-0.6290449
TEST_06559,3.5650225,0.9757625,0.5779663
TEST_06560,2.8585548,1.6975598,1.1984107
TEST_06561,3.3850904,-0.3546587,-0.44732523
TEST_06562,2.4807792,0.14279489,-0.009720181
TEST_06563,3.8983305,1.2938857,0.6822089
TEST_06564,1.7912498,-0.41276062,0.5795467
TEST_06565,2.9328127,-0.20945092,0.6205493
TEST_06566,2.203315,0.3047083,0.41954404
TEST_06567,2.8412015,1.3219397,-0.7338075
TEST_06568,2.231691,-1.3751578,0.48665127
TEST_06569,2.9844093,0.25180146,-0.23087047
TEST_06570,3.386644,0.30894056,0.47605607
TEST_06571,1.4090818,-0.44536576,-0.26251236
TEST_06572,2.0677917,0.034557175,-0.8478477
TEST_06573,2.6326854,-0.15439045,-0.06780621
TEST_06574,2.202337,-0.6535531,0.50590706
TEST_06575,2.8274627,0.12078094,0.869555
TEST_06576,2.6217194,0.95158947,0.072542235
TEST_06577,2.8657713,0.25357687,0.5873078
TEST_06578,5.6612673,0.20929836,1.5661845
TEST_06579,3.0834908,1.191781,0.7962447
TEST_06580,1.7915411,0.22780465,-0.31117526
TEST_06581,2.5903072,0.21989413,1.0217295
TEST_06582,1.1973237,-0.23764463,0.17696524
TEST_06583,3.5925114,0.31321064,0.0036762937
TEST_06584,2.8794699,-0.27203226,0.72416306
TEST_06585,5.410062,0.67363536,0.85068536
TEST_06586,3.099988,-0.42564696,0.5963224
TEST_06587,4.074452,0.033612486,-0.8054131
TEST_06588,2.1681423,-0.60561335,-0.30453098
TEST_06589,2.8347917,0.9097049,-1.0618474
TEST_06590,4.5208726,1.1448922,-1.0057143
TEST_06591,2.1409125,0.14747503,-0.16778643
TEST_06592,2.1853693,0.09928251,-0.8087594
TEST_06593,2.5082848,-0.70289415,-0.031933084
TEST_06594,1.6737255,-0.45475906,0.23461676
TEST_06595,1.0977908,-0.22918636,0.2443185
TEST_06596,2.8785293,-0.3558698,-0.6948638
TEST_06597,2.0757623,0.13745995,-0.37771636
TEST_06598,1.3720567,-0.0928147,-0.2795719
TEST_06599,5.3525996,0.2695775,1.9813173
TEST_06600,3.0833588,-1.2781188,0.270838
TEST_06601,1.9400389,0.2606356,0.60714906
TEST_06602,1.9960518,-0.8368013,-0.50799066
TEST_06603,1.9377525,1.0907416,-0.8772017
TEST_06604,2.6107411,0.62504685,0.9233004
TEST_06605,3.0983198,0.3776262,-0.23281194
TEST_06606,4.8713093,-0.43791,-0.53796375
TEST_06607,1.6845953,0.49878228,0.027272098
TEST_06608,5.633192,-0.47593838,0.2534867
TEST_06609,3.4323843,-0.094238035,-0.27479613
TEST_06610,2.7326112,-0.048366286,-0.38053137
TEST_06611,2.2026296,0.026570579,-0.68897027
TEST_06612,2.0564065,-1.5690515,0.96232283
TEST_06613,1.6486843,-0.37613285,0.26917964
TEST_06614,2.6735492,1.0486425,-1.0485466
TEST_06615,2.9844532,1.1747352,0.5302513
TEST_06616,3.2479563,-1.0986905,-0.33082175
TEST_06617,2.7638683,-0.90745443,1.5243949
TEST_06618,2.0373936,-1.1086117,-0.6735227
TEST_06619,2.733669,-0.4854169,0.37319496
TEST_06620,1.6229278,0.4271912,0.44706172
TEST_06621,1.3396955,-0.1280564,0.171083
TEST_06622,1.8055209,-0.39217865,0.24462126
TEST_06623,2.992969,-0.5201095,-0.19317728
TEST_06624,3.1841207,0.1317022,-0.21989277
TEST_06625,2.9417174,1.3737562,-0.88592106
TEST_06626,1.0740047,0.20568044,0.28259942
TEST_06627,3.5334382,0.20192677,1.2319572
TEST_06628,2.3099053,0.07916842,-0.17894833
TEST_06629,4.196075,-0.9561062,-0.274451
TEST_06630,1.9649162,1.4819769,-0.67568624
TEST_06631,2.101695,-0.036092207,0.042254962
TEST_06632,1.3591183,-0.6475793,0.70741135
TEST_06633,2.3485277,0.3613448,0.5106026
TEST_06634,1.2211357,0.16075543,-0.27203703
TEST_06635,1.2249699,0.24029115,0.3708828
TEST_06636,2.4280424,0.4351676,0.9444995
TEST_06637,3.5874228,-0.76265657,-0.37962803
TEST_06638,1.9859724,-0.48733944,-0.19439602
TEST_06639,3.8410592,1.0487316,0.23130667
TEST_06640,4.597597,-0.028689492,1.4474496
TEST_06641,4.7693934,2.0838346,-0.838301
TEST_06642,3.9615602,-0.7782793,-0.7591032
TEST_06643,2.7063613,-0.37118685,0.6764763
TEST_06644,2.8214211,0.6566224,-0.47417605
TEST_06645,2.2044883,-0.8633677,-0.1706224
TEST_06646,1.5099748,-0.66677874,0.40178365
TEST_06647,4.7003393,-0.74849087,-0.9876634
TEST_06648,4.4505754,-0.38153344,-0.031905748
TEST_06649,3.147296,-0.10243359,0.3054826
TEST_06650,3.3212874,-0.08461897,1.1905453
TEST_06651,2.396111,0.17092393,-0.009465109
TEST_06652,2.5239458,-0.32071453,0.7520427
TEST_06653,1.2714952,0.48187375,0.038639534
TEST_06654,2.0306675,-0.33404687,0.9248994
TEST_06655,3.7076035,-0.09071593,-1.0945392
TEST_06656,2.8375306,-1.0039632,-0.7452214
TEST_06657,3.7471972,2.0693996,2.261675
TEST_06658,4.746724,1.4906747,-0.7647437
TEST_06659,4.1986556,-1.333843,-0.18084306
TEST_06660,2.0703197,-0.9618237,-0.8475172
TEST_06661,1.8800957,-0.35486323,-0.16506177
TEST_06662,1.6567147,0.32276767,0.051608175
TEST_06663,4.4787498,0.2687392,0.8284587
TEST_06664,1.6024547,0.6664349,0.26832587
TEST_06665,4.205034,-0.2810479,0.4988686
TEST_06666,3.1828952,-0.5439728,0.7072135
TEST_06667,2.623146,0.7635998,1.0057838
TEST_06668,2.6746383,-0.73543555,-0.018658167
TEST_06669,3.797471,-0.60433674,0.6011381
TEST_06670,2.6342783,1.3668159,-0.7438144
TEST_06671,1.8367774,-0.60520416,-0.34880984
TEST_06672,1.4632509,0.20856275,-0.132744
TEST_06673,2.690232,-0.13692145,0.49938834
TEST_06674,3.635309,0.09111189,1.1217662
TEST_06675,2.0655,-0.3349276,0.33740637
TEST_06676,2.7758327,-1.5937572,-0.500643
TEST_06677,3.149201,0.34864897,0.8608844
TEST_06678,1.430794,0.13453744,0.12759553
TEST_06679,2.7019668,1.1613353,-0.33674783
TEST_06680,3.2060637,1.2432499,0.19172138
TEST_06681,2.6264815,0.834748,0.4923324
TEST_06682,1.7783568,-1.124022,-0.34355238
TEST_06683,2.352117,-0.47281486,0.86373067
TEST_06684,2.007401,-0.2842606,-0.2672096
TEST_06685,2.623106,-0.23610601,0.50814927
TEST_06686,3.3833895,-0.55806774,-0.7833295
TEST_06687,3.1866837,0.39326185,0.35282034
TEST_06688,5.719228,-1.4125934,1.2643245
TEST_06689,2.470951,0.4903879,-0.034283213
TEST_06690,1.3609309,0.18709135,0.15388405
TEST_06691,1.4227915,0.04383301,0.15033002
TEST_06692,2.5389977,-0.93652403,0.17509443
TEST_06693,2.9198117,0.2242094,0.22447859
TEST_06694,1.4210124,-0.7589124,0.59497726
TEST_06695,0.90402645,0.28466707,0.23614824
TEST_06696,2.7377396,-1.5023985,-0.08881371
TEST_06697,3.7788265,-0.05333499,0.5213861
TEST_06698,3.1460567,-0.45099962,1.2655036
TEST_06699,3.9581633,-0.47382337,1.1531211
TEST_06700,2.3567097,0.0034676702,-0.24049532
TEST_06701,2.7468889,0.10706704,0.86078644
TEST_06702,1.267719,0.017265707,0.43090457
TEST_06703,3.0971937,-0.094012134,-0.40545502
TEST_06704,2.7478347,-0.16986355,0.20844766
TEST_06705,5.2874975,0.31663722,-0.4624318
TEST_06706,1.902906,-0.12506883,0.21258196
TEST_06707,3.270925,0.51790845,0.4981138
TEST_06708,2.5492568,0.41863793,0.21696964
TEST_06709,4.500587,-0.73136413,0.043824352
TEST_06710,4.1369505,-0.034385845,-0.52896184
TEST_06711,1.9904032,-0.95886505,0.13149135
TEST_06712,1.9744457,1.2115741,-0.87788546
TEST_06713,2.694714,-0.033158205,-0.26101634
TEST_06714,1.2669828,0.16752614,0.037686124
TEST_06715,1.061831,0.09717865,0.2553649
TEST_06716,1.4484894,-0.32697618,-0.21325052
TEST_06717,1.232573,-0.28751782,-0.17404968
TEST_06718,1.3946528,-0.5959203,-0.27230436
TEST_06719,5.3859224,0.7298397,-0.093778044
TEST_06720,2.5949857,-0.57844526,0.4134596
TEST_06721,4.6824174,0.7082452,-0.047226228
TEST_06722,4.663911,1.3923385,-0.50713176
TEST_06723,1.7226515,-0.12136378,-0.095069945
TEST_06724,1.5165397,0.5287326,-0.27582052
TEST_06725,1.3057866,0.63966984,0.36086187
TEST_06726,5.240453,-0.42571658,-0.24596196
TEST_06727,3.0117664,0.39223015,0.4642023
TEST_06728,5.5991373,-1.6162169,-0.88641
TEST_06729,2.365183,-0.26820385,0.0071858545
TEST_06730,2.8638024,0.6022247,-0.15814036
TEST_06731,1.2309089,0.09362526,0.1978185
TEST_06732,4.203073,0.112255886,0.37093014
TEST_06733,3.0598075,-0.35117915,0.5452846
TEST_06734,2.416172,-0.25977153,0.30885714
TEST_06735,0.9133672,0.24881431,0.037192483
TEST_06736,1.6860727,0.117629945,0.4309011
TEST_06737,3.4714117,0.22185336,0.7612107
TEST_06738,5.4369197,1.17988,-0.46220732
TEST_06739,2.5106907,1.3195033,0.066998094
TEST_06740,1.5501757,0.12511417,0.309594
TEST_06741,1.284134,0.02767926,0.20980373
TEST_06742,1.9627512,-0.25779435,-0.6686151
TEST_06743,2.9641607,0.74967635,-0.74891996
TEST_06744,2.3166928,0.15753901,-0.52241325
TEST_06745,4.5225997,1.8106198,-0.4737745
TEST_06746,3.241535,0.855495,0.5901986
TEST_06747,4.6937647,-0.43562797,0.029071512
TEST_06748,2.5336761,0.4341174,-0.34484184
TEST_06749,3.544905,-1.5808479,-1.1760876
TEST_06750,1.1666884,-0.24997608,-0.04766295
TEST_06751,1.2048013,-0.90277934,-0.066216476
TEST_06752,2.7294905,1.4739884,0.62272936
TEST_06753,2.2645402,0.4541996,-0.40329027
TEST_06754,2.2881324,0.28695214,0.08848646
TEST_06755,1.8943264,-0.70327044,0.5084317
TEST_06756,3.14805,-0.7636337,-0.3770125
TEST_06757,2.127811,-0.0395676,-0.2619369
TEST_06758,3.3524857,-1.3514125,0.74074876
TEST_06759,4.5611367,0.20055309,0.8930888
TEST_06760,3.0938802,-1.5653849,-0.57568365
TEST_06761,4.286685,0.875137,-0.7367971
TEST_06762,3.9846992,-1.5410805,-0.9394746
TEST_06763,1.5555472,0.13236256,0.6989684
TEST_06764,1.7642003,0.005950931,-0.042757228
TEST_06765,1.4600418,-0.072993346,-0.33508003
TEST_06766,3.6837063,-0.74285376,-0.58112353
TEST_06767,3.7914162,1.3390625,-0.9325828
TEST_06768,4.877831,-1.6691277,-0.12305553
TEST_06769,2.4776192,-0.050845735,0.0043670908
TEST_06770,1.0770867,0.5960851,-0.24700344
TEST_06771,4.0927052,0.1547823,1.0845068
TEST_06772,4.72348,1.1100384,1.1007318
TEST_06773,1.3538699,0.42069364,0.35854325
TEST_06774,3.3185215,0.9942452,0.93892384
TEST_06775,2.8466728,0.5840538,-0.12491773
TEST_06776,2.255427,0.25989687,-0.19849448
TEST_06777,1.4978299,0.5013703,-0.35545883
TEST_06778,2.5539455,-0.2185525,0.13431686
TEST_06779,4.2677007,1.3078959,0.91490674
TEST_06780,1.4551284,0.1785086,-0.010012681
TEST_06781,3.0785708,-0.033613108,0.13240257
TEST_06782,2.2510273,-0.08817606,0.08259229
TEST_06783,3.869132,0.1246567,0.8694488
TEST_06784,3.1792912,-0.26137668,0.058947362
TEST_06785,2.392098,-0.2815544,0.052302465
