id,x,y,z
TEST_06502,1.4788989,0.009412995,-0.18931872
TEST_06503,3.524473,0.70813733,0.02430666
TEST_06504,3.8779247,-0.26522905,-0.063519575
TEST_06505,3.8904033,0.661669,0.5998958
TEST_06506,2.5694313,0.18038207,0.02290542
TEST_06507,3.7105157,-0.2948829,1.0201797
TEST_06508,2.925789,1.2519927,0.09101997
TEST_06509,1.0622017,-0.16543227,-0.1940816
TEST_06510,1.0338784,0.20098045,0.03082853
TEST_06511,2.6785548,0.0037547676,-0.06689066
TEST_06512,2.1211162,-0.13196445,0.3686236
TEST_06513,2.558401,-0.6344328,-0.7208049
TEST_06514,1.4260981,-0.20247373,0.25301692
TEST_06515,1.5813854,-0.61854124,0.31189913
TEST_06516,2.857998,0.41814774,-0.065580264
TEST_06517,3.384882,0.65103006,0.32127786
TEST_06518,1.7414918,0.20946294,0.20122737
TEST_06519,5.651578,0.44440728,1.2989594
TEST_06520,4.3661942,-0.3614658,-1.4680799
TEST_06521,4.3909554,0.80155337,0.20667788
TEST_06522,2.5697474,0.08354138,0.05432143
TEST_06523,1.9746027,-0.7026005,0.24918394
TEST_06524,2.8389025,-0.32775974,0.006496011
TEST_06525,1.1403806,0.05056148,0.24762794
TEST_06526,1.756597,-0.22251321,0.048077814
TEST_06527,4.3483987,0.6002415,1.250852
TEST_06528,4.2024493,0.6142632,-0.3696347
TEST_06529,2.8078394,0.65198743,-0.17137343
TEST_06530,1.4141194,0.0844868,-0.11897772
TEST_06531,0.8856287,0.059115827,0.043811582
TEST_06532,4.230648,-1.0341407,1.4597033
TEST_06533,1.6511106,-0.39948887,0.34146023
TEST_06534,2.129182,-0.46983212,0.11723773
TEST_06535,2.1455965,-0.13485186,-0.09208481
TEST_06536,2.084083,0.5960605,0.8993187
TEST_06537,3.7912965,-0.009146821,-0.306969
TEST_06538,5.057904,-1.3272561,-0.20790784
TEST_06539,3.0849733,1.2531588,0.06296949
TEST_06540,2.280959,-0.3519794,-0.84632874
TEST_06541,2.334676,-0.012975026,-0.64173806
TEST_06542,1.2455511,-0.026750693,0.1087233
TEST_06543,4.2172866,-0.9654994,-0.9984186
TEST_06544,4.4108057,0.42472875,-0.8829768
TEST_06545,1.9910512,-1.7481961,-0.9184528
TEST_06546,2.1733613,0.51063263,-0.7141756
TEST_06547,2.1770403,-0.3591144,0.2903968
TEST_06548,2.9168777,0.3798641,0.44440138
TEST_06549,1.8331475,-0.3412425,0.539785
TEST_06550,4.6435304,-1.1712759,-0.7533206
TEST_06551,1.9724405,-0.3636297,-0.15940303
TEST_06552,1.6901824,-0.15936528,-0.14598237
TEST_06553,1.9211878,-0.2302076,0.28922305
TEST_06554,2.3034897,-0.41205254,-0.09024331
TEST_06555,1.9819179,0.53877836,0.70622146
TEST_06556,2.9594622,-0.45331225,0.2902268
TEST_06557,1.279239,-0.019084278,0.37219355
TEST_06558,3.1073165,1.7663636,-0.62916374
TEST_06559,3.5648582,0.97655153,0.57833445
TEST_06560,2.858556,1.6975718,1.1984248
TEST_06561,3.3850338,-0.35465148,-0.447304
TEST_06562,2.480434,0.14278626,-0.009731299
TEST_06563,3.897297,1.2966084,0.6812017
TEST_06564,1.7910764,-0.4130124,0.5795647
TEST_06565,2.9328141,-0.20945114,0.62055016
TEST_06566,2.2033277,0.30471796,0.4195413
TEST_06567,2.84148,1.3217514,-0.7334332
TEST_06568,2.2316172,-1.3751272,0.48668802
TEST_06569,2.9865942,0.25444174,-0.23005737
TEST_06570,3.3866525,0.308911,0.47608253
TEST_06571,1.4096838,-0.44577456,-0.26291862
TEST_06572,2.0678682,0.034609046,-0.84780586
TEST_06573,2.6332011,-0.15505241,-0.0683524
TEST_06574,2.202346,-0.6537327,0.5058197
TEST_06575,2.8275156,0.11683999,0.870444
TEST_06576,2.6209958,0.9516016,0.07144475
TEST_06577,2.866084,0.25327605,0.5876211
TEST_06578,5.661298,0.20930263,1.5661877
TEST_06579,3.0833962,1.19171,0.79661644
TEST_06580,1.7920176,0.22738987,-0.31082806
TEST_06581,2.5896025,0.21949029,1.0218291
TEST_06582,1.1973252,-0.23765074,0.17695902
TEST_06583,3.5924678,0.31341892,0.0033595986
TEST_06584,2.87931,-0.2721964,0.7239362
TEST_06585,5.411465,0.67535347,0.85175705
TEST_06586,3.1003056,-0.4257691,0.59659266
TEST_06587,4.0752764,0.033320487,-0.80495846
TEST_06588,2.1695435,-0.60597354,-0.30392978
TEST_06589,2.8348513,0.91021323,-1.0618998
TEST_06590,4.520762,1.1449853,-1.0057846
TEST_06591,2.1415658,0.14875302,-0.16864705
TEST_06592,2.1856365,0.099239096,-0.8089473
TEST_06593,2.508097,-0.7021991,-0.03244242
TEST_06594,1.6738235,-0.45497096,0.23455943
TEST_06595,1.0978038,-0.22917022,0.24431099
TEST_06596,2.8789139,-0.3560753,-0.69469154
TEST_06597,2.0755997,0.13712415,-0.37790194
TEST_06598,1.3721797,-0.091336474,-0.279127
TEST_06599,5.352594,0.26957834,1.9813237
TEST_06600,3.082527,-1.2781245,0.27029127
TEST_06601,1.9400425,0.2606328,0.6071485
TEST_06602,1.995672,-0.8366403,-0.507673
TEST_06603,1.9378388,1.0907233,-0.8771802
TEST_06604,2.6102111,0.6284666,0.9200027
TEST_06605,3.097603,0.37605897,-0.2326806
TEST_06606,4.87106,-0.43770686,-0.5380179
TEST_06607,1.6845896,0.49879837,0.027262364
TEST_06608,5.6336946,-0.4761371,0.25344944
TEST_06609,3.4297824,-0.09492548,-0.27049437
TEST_06610,2.7320745,-0.048460644,-0.38127095
TEST_06611,2.202607,0.026529167,-0.6889395
TEST_06612,2.0566838,-1.569204,0.9622657
TEST_06613,1.6486627,-0.37615168,0.2691779
TEST_06614,2.6735494,1.0487404,-1.0486723
TEST_06615,2.9845586,1.1747234,0.5303008
TEST_06616,3.244125,-1.1002321,-0.33201158
TEST_06617,2.7638679,-0.9074491,1.5243897
TEST_06618,2.0372963,-1.1088338,-0.6734641
TEST_06619,2.7337527,-0.48541746,0.3731498
TEST_06620,1.6226981,0.4269726,0.4470537
TEST_06621,1.3401277,-0.12901706,0.1719397
TEST_06622,1.8056759,-0.39194322,0.24468797
TEST_06623,2.9925985,-0.51970804,-0.19323856
TEST_06624,3.1841445,0.13171776,-0.21988478
TEST_06625,2.9419937,1.3744267,-0.8864442
TEST_06626,1.0740037,0.20568249,0.28260058
TEST_06627,3.5326977,0.20187666,1.2318473
TEST_06628,2.3102758,0.07917603,-0.17862153
TEST_06629,4.196074,-0.95610595,-0.27445114
TEST_06630,1.9648622,1.4820192,-0.6756948
TEST_06631,2.1016395,-0.037024252,0.041566357
TEST_06632,1.3586916,-0.6485572,0.7067425
TEST_06633,2.3486521,0.36189118,0.5107116
TEST_06634,1.2207437,0.15994848,-0.27201295
TEST_06635,1.2245588,0.239963,0.37109128
TEST_06636,2.4278953,0.43508583,0.9445039
TEST_06637,3.587432,-0.7626472,-0.37961566
TEST_06638,1.9860493,-0.48748153,-0.19439735
TEST_06639,3.8412318,1.048671,0.23132396
TEST_06640,4.5974894,-0.02862381,1.4473209
TEST_06641,4.769823,2.084724,-0.8384932
TEST_06642,3.9611933,-0.77840024,-0.75958145
TEST_06643,2.7065568,-0.3711693,0.6766926
TEST_06644,2.8222423,0.6550648,-0.475681
TEST_06645,2.204352,-0.86336875,-0.17082214
TEST_06646,1.5107526,-0.66485476,0.40083337
TEST_06647,4.7000465,-0.74836063,-0.98744667
TEST_06648,4.451556,-0.38081837,-0.030439293
TEST_06649,3.1469615,-0.10259109,0.3052274
TEST_06650,3.3211331,-0.08479303,1.1910231
TEST_06651,2.396057,0.17119828,-0.009318919
TEST_06652,2.523825,-0.32043195,0.7521555
TEST_06653,1.2714512,0.48114806,0.038784456
TEST_06654,2.0305634,-0.33432972,0.925019
TEST_06655,3.7076077,-0.090924084,-1.094593
TEST_06656,2.8376026,-1.0043004,-0.7454861
TEST_06657,3.7472067,2.0694098,2.2616725
TEST_06658,4.746679,1.4907823,-0.76495326
TEST_06659,4.198652,-1.3336884,-0.18077567
TEST_06660,2.0695875,-0.96162045,-0.8476429
TEST_06661,1.8799777,-0.35494834,-0.165239
TEST_06662,1.6551857,0.32445198,0.053262405
TEST_06663,4.4787345,0.26867872,0.8284616
TEST_06664,1.602473,0.6665083,0.26832262
TEST_06665,4.2049704,-0.28064853,0.4989897
TEST_06666,3.1826952,-0.5440802,0.7073822
TEST_06667,2.6226015,0.76320994,1.0055132
TEST_06668,2.675838,-0.7361202,-0.018431855
TEST_06669,3.7971559,-0.602681,0.6000143
TEST_06670,2.6343527,1.3671407,-0.74402785
TEST_06671,1.8364735,-0.6054504,-0.34909594
TEST_06672,1.4632831,0.20858145,-0.13269341
TEST_06673,2.6907558,-0.13681349,0.49837512
TEST_06674,3.6371372,0.09127925,1.1234505
TEST_06675,2.067138,-0.33481616,0.3387014
TEST_06676,2.7758913,-1.5937308,-0.5006145
TEST_06677,3.1464982,0.3469558,0.8603433
TEST_06678,1.4306881,0.13482976,0.12743784
TEST_06679,2.702045,1.161326,-0.3365959
TEST_06680,3.2060852,1.2438576,0.19111247
TEST_06681,2.6260982,0.8350164,0.49258217
TEST_06682,1.7772274,-1.1241988,-0.34471917
TEST_06683,2.3512406,-0.47150767,0.8656667
TEST_06684,2.0069964,-0.28612676,-0.2687188
TEST_06685,2.6228173,-0.23627472,0.5081223
TEST_06686,3.3833857,-0.55839145,-0.7834934
TEST_06687,3.1864693,0.3933649,0.35277683
TEST_06688,5.7185235,-1.4124727,1.2640994
TEST_06689,2.4700336,0.49079666,-0.035159748
TEST_06690,1.3610922,0.18701936,0.15382776
TEST_06691,1.4231892,0.043855347,0.15048549
TEST_06692,2.5391662,-0.9364694,0.17447695
TEST_06693,2.9205375,0.2251015,0.22152546
TEST_06694,1.4208276,-0.7599293,0.5953251
TEST_06695,0.9033196,0.28476334,0.23586395
TEST_06696,2.7380064,-1.5028164,-0.08865736
TEST_06697,3.7789738,-0.053073734,0.52134985
TEST_06698,3.1460426,-0.45111775,1.2655168
TEST_06699,3.9583504,-0.47370628,1.1540995
TEST_06700,2.356749,0.0032194154,-0.24052255
TEST_06701,2.7468426,0.107188895,0.8608314
TEST_06702,1.2654413,0.0154415,0.4307168
TEST_06703,3.097221,-0.093909755,-0.4053598
TEST_06704,2.7466018,-0.17008331,0.20850858
TEST_06705,5.2877645,0.31647405,-0.46279067
TEST_06706,1.9020643,-0.12568218,0.2126416
TEST_06707,3.2704902,0.5178116,0.49788013
TEST_06708,2.5494852,0.41915828,0.21616864
TEST_06709,4.4997616,-0.7310147,0.04327089
TEST_06710,4.137287,-0.034440503,-0.53003985
TEST_06711,1.9904711,-0.9592392,0.13156123
TEST_06712,1.9742886,1.2099098,-0.87680906
TEST_06713,2.694078,-0.033428926,-0.26132667
TEST_06714,1.2660824,0.16654073,0.03794996
TEST_06715,1.0618339,0.09717789,0.2553646
TEST_06716,1.4481566,-0.32768908,-0.21300872
TEST_06717,1.2323712,-0.28734064,-0.17403007
TEST_06718,1.394398,-0.5955161,-0.2731342
TEST_06719,5.385887,0.729749,-0.09400331
TEST_06720,2.5948715,-0.5786244,0.41364735
TEST_06721,4.682497,0.7082642,-0.047195233
TEST_06722,4.664022,1.3922286,-0.5072907
TEST_06723,1.7226148,-0.12137076,-0.09506675
TEST_06724,1.516177,0.5267632,-0.275935
TEST_06725,1.3060212,0.63963073,0.36063305
TEST_06726,5.2404284,-0.42608538,-0.24609266
TEST_06727,3.0117173,0.39232105,0.46402258
TEST_06728,5.599292,-1.616037,-0.8863
TEST_06729,2.365181,-0.26820385,0.00718563
TEST_06730,2.863217,0.6003623,-0.15674812
TEST_06731,1.2309082,0.09362268,0.19781806
TEST_06732,4.2033057,0.11247002,0.37106216
TEST_06733,3.0595675,-0.35133272,0.54552746
TEST_06734,2.416178,-0.2597892,0.30885503
TEST_06735,0.9134011,0.24891257,0.03723535
TEST_06736,1.6921352,0.11898512,0.43255463
TEST_06737,3.4714022,0.22185978,0.76120245
TEST_06738,5.4368715,1.1797818,-0.46175766
TEST_06739,2.5102634,1.3202937,0.06696743
TEST_06740,1.5504706,0.12596764,0.3096134
TEST_06741,1.2842195,0.027533539,0.2097983
TEST_06742,1.9601467,-0.25977856,-0.6693113
TEST_06743,2.9639041,0.74971265,-0.7490988
TEST_06744,2.3166163,0.15742438,-0.5222176
TEST_06745,4.522629,1.810888,-0.4736166
TEST_06746,3.241796,0.8555111,0.590341
TEST_06747,4.693528,-0.43536592,0.0290159
TEST_06748,2.5317822,0.43441844,-0.3458774
TEST_06749,3.544876,-1.580812,-1.1760608
TEST_06750,1.1666338,-0.25001803,-0.047764108
TEST_06751,1.2046921,-0.90288055,-0.06623114
TEST_06752,2.7296963,1.4745059,0.62296045
TEST_06753,2.2645445,0.4549815,-0.40406662
TEST_06754,2.2883036,0.2865653,0.08840044
TEST_06755,1.893838,-0.7037344,0.5079488
TEST_06756,3.1478739,-0.76370466,-0.377082
TEST_06757,2.1277287,-0.039713588,-0.26170224
TEST_06758,3.3520155,-1.3518562,0.74096596
TEST_06759,4.5611324,0.20061736,0.8931238
TEST_06760,3.094495,-1.5657077,-0.5756626
TEST_06761,4.2867413,0.87509847,-0.7368784
TEST_06762,3.9852996,-1.5413212,-0.93922645
TEST_06763,1.5553477,0.13262123,0.6988956
TEST_06764,1.7641768,0.00576625,-0.04283073
TEST_06765,1.460349,-0.073119044,-0.33504188
TEST_06766,3.683355,-0.7437074,-0.5815978
TEST_06767,3.7913196,1.3389724,-0.9323648
TEST_06768,4.8779216,-1.6690061,-0.12340304
TEST_06769,2.4775817,-0.05087906,0.004356371
TEST_06770,1.0765932,0.5952967,-0.24780044
TEST_06771,4.0917664,0.15441366,1.083772
TEST_06772,4.7250414,1.1091161,1.100864
TEST_06773,1.353975,0.42076784,0.35853213
TEST_06774,3.3185494,0.9942285,0.93891287
TEST_06775,2.8468294,0.58369595,-0.12475196
TEST_06776,2.2544053,0.26047868,-0.19895509
TEST_06777,1.497349,0.5019486,-0.35623705
TEST_06778,2.5540948,-0.21872756,0.13426399
TEST_06779,4.2676883,1.3078954,0.9149178
TEST_06780,1.455079,0.17845115,-0.00994777
TEST_06781,3.0786295,-0.03355873,0.13260664
TEST_06782,2.2507043,-0.08829613,0.082698405
TEST_06783,3.868949,0.12575717,0.86978054
TEST_06784,3.1785812,-0.26101774,0.05887626
TEST_06785,2.3923867,-0.2814402,0.05271998
TEST_06786,2.5773957,0.045973837,-0.029147422
TEST_06787,4.5406966,0.800444,-0.31342572
TEST_06788,2.003156,-0.62092084,-0.34269086
TEST_06789,4.666986,-1.1230379,-0.3751139
TEST_06790,1.6490633,0.13181138,0.5489578
TEST_06791,2.416411,0.6600734,0.012329798
TEST_06792,3.2020826,-1.5709171,-0.8632892
TEST_06793,3.3556356,0.9963044,1.0604594
TEST_06794,2.3738797,0.34421936,-0.034877148
TEST_06795,2.5271204,0.8241299,0.51854455
TEST_06796,4.519825,-1.6261749,-0.4198898
TEST_06797,1.8414509,-0.41475338,0.5258058
TEST_06798,3.659707,-0.69921595,0.9789318
TEST_06799,3.9486647,1.8119644,-0.4269929
TEST_06800,2.602509,1.5517197,0.67116165
TEST_06801,4.462964,1.6664417,-0.034968402
TEST_06802,1.7653674,1.1463711,1.0696651
TEST_06803,1.9127434,0.7659401,-0.14495608
TEST_06804,2.194157,-0.09052439,-0.12696248
TEST_06805,2.8757296,-0.36515605,0.7724333
TEST_06806,3.7874422,-0.44928223,0.27004576
TEST_06807,3.7598257,-1.4131795,-0.9015415
TEST_06808,5.6649175,0.11175141,0.11845882
TEST_06809,3.1695747,0.21679017,0.22360401
TEST_06810,2.7554958,0.16936603,0.15072128
TEST_06811,2.4684381,-0.19575453,-0.16588192
TEST_06812,3.0643578,-0.10417053,1.210984
TEST_06813,2.5526059,0.03887505,-0.3929205
TEST_06814,2.7816522,-0.024475794,0.6656464
TEST_06815,2.2953,0.4652804,-0.10470006
TEST_06816,2.9792578,0.5131644,0.91945255
TEST_06817,2.501017,-0.7326304,1.3258047
TEST_06818,3.385778,-0.937345,1.1690625
TEST_06819,2.4027843,0.68714154,0.28964138
TEST_06820,2.389763,-0.35859513,-0.076795354
TEST_06821,3.0640416,-0.11347614,0.21919979
TEST_06822,1.4945225,0.8145811,-0.057437547
TEST_06823,3.543955,0.41482154,0.83241814
TEST_06824,1.7091308,0.27524838,-0.15320624
TEST_06825,3.3568885,1.3878446,0.1157624
TEST_06826,1.4196689,-0.13876604,0.4599944
TEST_06827,3.2220163,0.19536127,0.4574654
TEST_06828,1.3970642,0.2916186,0.18048024
TEST_06829,3.7744021,-0.15061843,-0.90156865
TEST_06830,3.8971772,0.29802474,1.2326145
TEST_06831,2.786942,0.95706564,-0.30393648
TEST_06832,3.4688277,0.22124228,0.570238
TEST_06833,3.8149958,-1.0568635,1.2803605
TEST_06834,3.1311524,0.020001303,-0.51717466
TEST_06835,1.0079006,0.3436657,-0.03210237
TEST_06836,2.7452471,0.17993508,-0.13970946
TEST_06837,0.9924617,-0.013344063,-0.13845651
TEST_06838,2.3783126,-1.1722554,-0.54895705
TEST_06839,3.8961177,-0.53800136,-1.0072302
TEST_06840,1.6383953,-0.31838638,0.30901575
TEST_06841,4.5492716,-0.7587087,0.96028423
TEST_06842,2.0227578,0.020472284,0.086553395
TEST_06843,3.2168891,1.0273793,-0.79986084
TEST_06844,2.0370877,-0.78160566,-0.570596
TEST_06845,1.2353033,-0.4712911,-0.09972606
TEST_06846,5.068031,0.6241264,-0.27578253
TEST_06847,4.026374,-1.091666,-0.7423253
TEST_06848,4.547044,-2.261536,0.8208258
TEST_06849,3.3855662,-0.470429,-0.31509376
TEST_06850,3.0951803,-0.052218158,-0.5706006
TEST_06851,1.1318058,-0.3018146,-0.018073814
TEST_06852,3.4988043,0.0018927614,-0.8468969
TEST_06853,3.0178256,0.33209202,0.383297
TEST_06854,1.6591449,1.2346251,-0.6420427
TEST_06855,1.7859783,0.13674086,0.43778688
TEST_06856,2.8291032,-0.050783567,0.74485433
TEST_06857,1.9682493,-0.3660562,-0.11465608
TEST_06858,4.8321686,1.1636136,1.4120438
TEST_06859,1.2152268,-0.124136455,-0.12525588
TEST_06860,1.4566658,-0.21748449,-0.25062907
TEST_06861,1.2331411,-0.3968669,-0.110707596
TEST_06862,1.5423667,0.40031293,0.124781705
TEST_06863,1.2135952,-0.35790706,0.5011715
TEST_06864,3.6863816,-0.56365657,-0.5804157
TEST_06865,5.2869563,-0.49619713,-0.15472421
TEST_06866,1.935893,-0.43726736,-0.36326516
TEST_06867,3.9397013,-0.22115421,-0.09659687
TEST_06868,1.969016,0.45455244,0.33835196
TEST_06869,3.6234426,-0.75176096,1.3147984
TEST_06870,1.3365955,-0.6501694,-0.4432146
TEST_06871,2.7174182,-1.2251184,0.47518912
TEST_06872,1.4793024,-0.7356878,0.13890134
TEST_06873,3.638267,-0.048773885,0.6914898
TEST_06874,2.52043,0.44679418,0.67356044
TEST_06875,1.004494,-0.124216594,-0.33645642
TEST_06876,4.2037416,0.3331477,0.58925515
TEST_06877,2.6771479,1.1788013,0.12797897
TEST_06878,2.5723248,-0.41236135,0.44143885
TEST_06879,5.50248,0.33756912,2.1115575
TEST_06880,2.1054363,-0.47502053,0.101466775
TEST_06881,4.296379,-0.038056746,-0.25947917
TEST_06882,4.3369093,0.9596642,0.21784839
TEST_06883,3.5448108,-1.1946065,1.0630071
TEST_06884,2.7507663,0.09561579,-0.5255063
TEST_06885,1.0193902,-0.32949686,0.17508405
TEST_06886,2.9569502,-0.08647871,-0.3273509
TEST_06887,4.3837233,0.11636166,-0.3348279
TEST_06888,3.7730918,1.2794238,1.3570852
TEST_06889,4.549645,-0.42822388,-1.0558589
TEST_06890,1.6535221,0.124184184,-0.11358847
TEST_06891,2.6257915,-0.14311813,-0.5912183
TEST_06892,4.7001634,-0.8192593,0.20963964
TEST_06893,2.8054202,-0.5676029,0.58413523
TEST_06894,1.6076212,0.10565782,-0.50773144
TEST_06895,3.9498732,0.5716699,-0.7536042
TEST_06896,3.4451408,0.06693612,-0.31755123
TEST_06897,1.4574051,-0.3976457,-0.34497672
TEST_06898,5.0596867,-0.38880342,-1.0484947
TEST_06899,3.8876038,-0.2464301,1.0354334
TEST_06900,2.3015566,0.4059171,-0.68157476
TEST_06901,3.193221,0.058627144,0.4775639
TEST_06902,1.3100208,-0.51371557,0.31113634
TEST_06903,4.0850554,-0.632522,1.0729421
TEST_06904,2.4604688,-0.4108312,-0.50850314
TEST_06905,4.9138746,-1.2318476,1.668828
TEST_06906,2.1745458,0.095495,-0.4891569
TEST_06907,2.3130357,-0.12749323,0.90591204
TEST_06908,2.9067378,0.12830257,0.030203197
TEST_06909,4.883568,0.4432129,-0.32626826
TEST_06910,1.9264324,-0.971486,-0.49965104
TEST_06911,2.149651,-1.1879892,-0.47281182
TEST_06912,1.4683967,0.9190079,0.4741738
TEST_06913,2.821461,1.5232553,0.95331395
TEST_06914,1.7810612,-0.012736764,-0.1593254
TEST_06915,2.2930994,-0.19593942,-0.2737878
TEST_06916,4.266083,0.6868654,0.7818591
TEST_06917,1.4045079,0.26827562,0.22323923
TEST_06918,2.8684297,0.70809644,-0.57807034
TEST_06919,3.256904,-0.77832234,1.9549923
TEST_06920,1.8311862,0.4857447,0.18172678
TEST_06921,1.1162797,0.28782383,0.06447622
TEST_06922,2.0516405,-1.0138323,0.062729746
TEST_06923,3.986618,-1.2056386,0.31299502
TEST_06924,2.0735123,-0.9263612,-0.5521696
TEST_06925,1.2540895,-0.30783936,-0.3056322
TEST_06926,1.5023993,0.70007545,-0.02780386
TEST_06927,4.214408,-0.3705763,0.99823064
TEST_06928,2.4172072,-0.23449157,1.3097639
TEST_06929,3.635377,0.48895687,-0.08584271
TEST_06930,2.2340581,0.28487334,0.4158947
TEST_06931,1.0375173,-0.42372715,0.09634401
TEST_06932,3.2485967,0.14693289,-0.10499073
TEST_06933,2.2597322,0.17604901,0.50575787
TEST_06934,2.9185543,-0.1519223,0.2808083
TEST_06935,1.97187,0.3246225,0.24257442
TEST_06936,1.508132,0.54810494,0.45177847
TEST_06937,3.4712558,0.34531915,0.6886152
TEST_06938,4.6394305,1.0876877,-0.20969865
TEST_06939,3.6639533,0.4496171,0.073357694
TEST_06940,1.1639132,0.1861413,-0.34983367
TEST_06941,2.8289566,-0.08681846,-1.0568787
TEST_06942,2.286384,-0.65968454,0.1880841
TEST_06943,3.92696,-0.5545728,-0.15537056
TEST_06944,1.3111804,-0.41154605,-0.33352894
TEST_06945,1.7597824,0.42092508,0.47494882
TEST_06946,1.3895662,-0.03521742,0.6335728
TEST_06947,1.4950635,0.1644349,-0.1610775
TEST_06948,2.504188,-0.49955803,0.31522694
TEST_06949,1.3831584,-0.21264024,-0.32880753
TEST_06950,2.7230673,-0.16881567,-0.026967354
TEST_06951,2.314171,-0.15629494,0.6093871
TEST_06952,1.126534,-0.43070865,0.32852858
TEST_06953,3.6766436,0.7780919,0.08947826
TEST_06954,2.8817,-0.6349435,-0.040118247
TEST_06955,2.2443614,-0.28294772,-0.011442107
TEST_06956,4.2641916,1.4584291,1.0494666
TEST_06957,3.0337975,-1.0243655,-0.345836
TEST_06958,1.2683873,0.27072582,-0.39710876
TEST_06959,2.0607986,0.7701433,-0.32329404
TEST_06960,2.6644697,-0.46115595,0.37511122
TEST_06961,3.0178142,0.17903508,-1.0134394
TEST_06962,0.88120484,0.05435715,0.48111108
TEST_06963,3.6893191,0.27341798,0.3716061
TEST_06964,2.9801254,0.657354,0.682751
TEST_06965,2.1767747,-0.87142634,0.9116553
TEST_06966,4.9411488,-0.34424156,0.46586442
TEST_06967,1.3674821,0.35778728,-0.5506362
TEST_06968,4.19313,2.216787,0.6497854
TEST_06969,1.2598977,0.29990247,-0.0026403356
TEST_06970,1.5974125,-0.3097706,0.38575292
TEST_06971,1.928771,0.6151214,0.057236873
TEST_06972,0.98403823,0.5573579,0.39411223
TEST_06973,3.2283487,-0.45335984,0.01695235
TEST_06974,2.3912807,0.63485235,-0.8720326
TEST_06975,3.7149649,0.78312206,-0.652989
TEST_06976,1.1942649,-0.6216949,-0.13879238
TEST_06977,1.3098391,0.43312687,0.16307631
TEST_06978,4.3555255,0.2605335,-0.14610529
TEST_06979,4.3512344,1.631753,1.5075535
TEST_06980,1.2186491,-0.64011765,-0.45272112
TEST_06981,3.5495324,-0.5234539,-0.09168724
TEST_06982,2.5167148,0.52436936,-0.09090048
TEST_06983,3.0039682,0.2183069,-0.6760868
TEST_06984,3.244629,-0.34590632,0.456696
TEST_06985,2.1437035,-0.16251707,1.1668029
TEST_06986,2.2008972,0.37662274,0.104302
TEST_06987,3.049189,0.071464814,0.22608921
TEST_06988,2.9557467,1.1646017,0.15228511
TEST_06989,1.9318074,-1.195502,0.46542898
TEST_06990,1.0369664,-0.28192404,0.15561624
TEST_06991,1.9481854,-0.52633786,0.27048892
TEST_06992,1.9784167,-0.85177433,0.8032886
TEST_06993,2.6697197,-0.24533805,-0.42786103
TEST_06994,2.0112493,0.6014809,-0.0036612405
TEST_06995,2.3568988,-0.62018496,-0.68663394
TEST_06996,2.1585426,-0.6729268,-0.4402596
TEST_06997,2.7876735,-0.4750545,0.5559825
TEST_06998,1.2456868,-0.21677619,0.21401045
TEST_06999,4.8839636,-1.1798736,0.42538324
TEST_07000,2.4884002,0.60937,0.28085464
TEST_07001,2.4197161,1.5125458,0.27082968
TEST_07002,1.9615929,-1.3139627,0.2997187
TEST_07003,1.9152352,1.2674286,0.5634712
TEST_07004,1.6107614,0.062236078,-0.18345526
TEST_07005,3.0087216,0.5712596,-0.25206125
